route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
17514_400,2350,195930110,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930313,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930245,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930113,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930114,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930117,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930246,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930314,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930118,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930121,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930248,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2113,195930316,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930123,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930124,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930250,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2113,195930318,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930127,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930131,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2108,195930319,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2352,195930253,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195930132,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930135,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2344,195930136,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2120,195930254,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2344,195930138,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930139,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2120,195930256,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2344,195930142,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2120,195930258,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2350,195930145,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2362,195930148,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2344,195930149,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195930151,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195930153,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195930155,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195930157,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195930159,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195930161,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195930163,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195930165,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2368,195930168,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2368,195930171,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2116,195930173,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2120,195930259,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2120,195930261,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2120,195930263,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2120,195930265,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2343,195930267,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2343,195930270,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2123,195930273,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2113,195930321,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2113,195930323,U Theodor-Heuss-Platz (Berlin),,0,,13634,1,1
17514_400,2152,195929853,U Theodor-Heuss-Platz (Berlin),,0,,13635,1,1
17514_400,2152,195929855,U Theodor-Heuss-Platz (Berlin),,0,,13637,1,1
17514_400,2153,195929884,U Theodor-Heuss-Platz (Berlin),,0,,13637,1,1
17514_400,2152,195929887,U Theodor-Heuss-Platz (Berlin),,0,,13637,1,1
17514_400,2113,195930282,U Theodor-Heuss-Platz (Berlin),,0,,13637,1,1
17514_400,2109,195930326,U Theodor-Heuss-Platz (Berlin),,0,,13637,1,1
17514_400,2352,195930183,U Theodor-Heuss-Platz (Berlin),,0,,13637,1,1
17514_400,2343,195930190,U Theodor-Heuss-Platz (Berlin),,0,,13637,1,1
17514_400,2350,195930015,U Theodor-Heuss-Platz (Berlin),,0,,13637,1,1
17514_400,2352,195930201,U Theodor-Heuss-Platz (Berlin),,0,,13637,1,1
17514_400,2344,195930029,U Theodor-Heuss-Platz (Berlin),,0,,13637,1,1
17514_400,2350,195930037,U Theodor-Heuss-Platz (Berlin),,0,,13637,1,1
17514_400,2104,206292997,U Theodor-Heuss-Platz (Berlin),,0,,13669,1,1
17514_400,2105,206292767,U Theodor-Heuss-Platz (Berlin),,0,,13669,1,1
17514_400,2106,206292688,U Theodor-Heuss-Platz (Berlin),,0,,13669,1,1
17514_400,2106,206292765,U Theodor-Heuss-Platz (Berlin),,0,,13669,1,1
17514_400,2194,206292906,U Theodor-Heuss-Platz (Berlin),,0,,13669,1,1
17514_400,2121,206292848,U Theodor-Heuss-Platz (Berlin),,0,,13669,1,1
17514_400,2322,206292961,U Theodor-Heuss-Platz (Berlin),,0,,13669,1,1
17514_400,2104,206292852,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292854,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292856,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292858,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292860,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292862,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292864,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292866,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292868,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292870,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292872,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292874,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292876,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292878,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292880,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292882,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292884,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292886,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292888,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292890,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292892,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292894,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292896,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292898,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292900,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2104,206292902,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292769,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292771,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292773,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292775,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292777,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292779,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292781,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292783,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292785,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292787,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292789,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292791,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292793,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292795,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292797,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292691,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292693,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292695,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292697,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292699,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292701,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292703,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292705,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292707,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292709,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292711,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292713,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292715,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292717,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292719,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292721,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292723,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292725,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292727,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292729,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292731,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292733,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292735,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292737,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292739,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292741,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292743,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292745,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292747,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292749,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292751,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292753,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292755,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292757,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292759,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2110,206292761,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292798,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292800,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292802,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292804,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292806,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292808,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292810,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292812,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292814,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292816,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292818,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292820,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292822,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292824,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292826,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2118,206292828,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2121,206292830,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2121,206292832,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2121,206292834,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2121,206292836,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2121,206292838,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2121,206292840,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2121,206292842,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2121,206292844,U Theodor-Heuss-Platz (Berlin),,0,,13670,1,1
17514_400,2210,206292435,U Theodor-Heuss-Platz (Berlin),,0,,13681,1,1
17514_400,2109,195929728,S+U Alexanderplatz Bhf (Berlin),,1,,13658,1,1
17514_400,2344,195929593,S+U Alexanderplatz Bhf (Berlin),,1,,13658,1,1
17514_400,2113,195929721,S+U Alexanderplatz Bhf (Berlin),,1,,13658,1,1
17514_400,2343,195929676,S+U Alexanderplatz Bhf (Berlin),,1,,13658,1,1
17514_400,2141,195929753,S+U Alexanderplatz Bhf (Berlin),,1,,13660,1,1
17514_400,2108,195929274,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929275,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929276,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929277,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929278,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2112,195929733,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929279,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2112,195929734,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929280,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2112,195929735,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2112,195929736,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929281,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2112,195929737,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929282,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2112,195929738,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2113,195929761,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2112,195929290,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929283,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2113,195929762,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929284,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2113,195929763,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2113,195929764,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929285,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2113,195929765,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929286,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2113,195929766,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2113,195929767,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929287,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929297,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2113,195929768,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929299,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929301,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929303,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929769,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929305,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929306,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929770,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929307,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929309,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929771,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929311,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929313,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929315,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929772,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929317,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929319,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929773,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2112,195929320,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929774,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929323,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929324,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929775,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929327,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929329,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929331,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929776,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929333,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929335,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929777,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929337,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929339,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929341,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929778,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929343,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929345,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929779,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929347,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929349,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929351,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929780,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2112,195929353,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929781,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929356,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929357,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929782,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929360,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929362,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929783,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929364,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929366,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929784,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929368,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929370,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929785,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929372,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2153,195929374,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929786,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2112,195929376,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2112,195929379,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2112,195929381,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2116,195929383,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2116,195929385,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2116,195929387,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2116,195929389,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2116,195929391,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2113,195929680,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929787,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2116,195929393,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929788,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2116,195929395,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929789,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2116,195929397,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929790,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2116,195929399,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929791,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2116,195929401,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929792,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2116,195929403,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929793,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2116,195929405,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929794,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2116,195929407,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929795,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2116,195929409,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929796,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2116,195929411,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929797,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2116,195929413,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2116,195929415,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929731,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2107,195929417,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2107,195929419,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2109,195929727,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2107,195929421,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2107,195929423,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2343,195929595,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2369,195929425,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2343,195929597,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2369,195929427,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2343,195929598,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2369,195929429,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2343,195929600,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2107,195929431,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929433,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2352,195929603,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2358,195929435,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929437,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2352,195929605,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2358,195929438,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929440,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2352,195929607,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2358,195929442,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929444,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2352,195929609,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2350,195929446,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2355,195929448,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2352,195929611,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2357,195929450,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929682,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2352,195929613,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929453,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2350,195929454,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2108,195929684,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2352,195929616,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2152,195929456,S+U Pankow (Berlin),,1,,13649,1,1
17514_400,2350,195929458,S+U Pankow (Berlin),,1,,13649,1,1
